AnimalType,AgeCode,IntactOrNot,NameCode,Hour,Weekday,Day of Month,Month,Year,Color,Breed
1,1,0.0,1,12,0,12,10,2015,40,32
1,1,1.0,1,17,5,26,7,2014,2,28
0,1,1.0,1,12,2,13,1,2016,18,27
1,1,0.0,1,18,5,28,12,2013,53,46
1,1,1.0,1,17,3,24,9,2015,54,37
1,1,1.0,1,11,1,23,6,2015,15,8
0,3,1.0,1,9,2,12,3,2014,18,26
0,1,1.0,1,8,2,25,6,2014,18,27
1,1,1.0,1,18,2,12,11,2014,2,14
1,1,1.0,1,17,0,7,4,2014,15,40
1,1,1.0,1,17,2,1,1,2014,54,32
1,1,0.0,1,15,4,19,9,2014,7,40
1,1,1.0,1,15,6,25,1,2015,16,40
1,1,1.0,0,18,1,22,9,2015,54,37
1,1,1.0,1,19,6,20,7,2014,2,46
1,1,1.0,1,18,2,26,3,2014,54,42
1,2,1.0,1,17,4,29,5,2015,2,24
1,1,1.0,1,19,1,19,1,2016,54,46
0,1,1.0,1,12,0,16,6,2014,50,27
0,2,0.0,0,19,1,11,2,2014,50,27
0,1,1.0,1,19,4,14,11,2014,2,27
0,1,,0,13,0,4,5,2015,2,27
1,1,1.0,1,14,5,7,6,2014,54,46
0,1,0.0,0,15,6,20,7,2014,51,27
1,1,1.0,1,16,5,26,10,2013,49,39
0,1,1.0,0,13,0,29,12,2014,18,27
0,1,1.0,1,16,3,23,7,2015,4,26
1,1,0.0,0,8,3,19,3,2015,15,46
1,1,1.0,1,17,3,9,10,2014,2,32
1,1,1.0,1,17,1,13,5,2014,2,32
1,2,1.0,0,15,1,5,5,2015,2,43
1,1,1.0,1,11,5,31,1,2015,2,18
0,1,1.0,0,15,3,14,11,2013,18,26
0,1,1.0,1,18,5,25,4,2015,18,27
0,1,0.0,1,12,6,2,8,2015,51,27
1,1,1.0,1,12,0,24,3,2014,41,4
0,1,1.0,0,9,1,3,11,2015,18,27
1,1,1.0,1,17,5,26,12,2015,2,32
1,2,1.0,1,15,2,30,12,2015,49,37
1,1,1.0,0,14,3,6,2,2014,29,11
1,1,0.0,1,16,5,31,10,2015,53,8
0,1,0.0,0,13,1,13,5,2014,37,27
0,1,1.0,1,12,6,22,12,2013,2,27
0,1,0.0,0,11,2,16,10,2013,7,26
0,1,1.0,0,12,3,10,4,2014,12,27
1,1,1.0,0,14,0,24,2,2014,53,46
0,1,1.0,1,12,4,7,3,2014,37,27
1,1,1.0,1,15,5,14,11,2015,16,40
1,2,1.0,1,13,0,27,7,2015,54,46
1,1,0.0,1,15,4,8,5,2015,23,32
0,1,0.0,1,13,2,29,7,2015,12,25
1,2,1.0,1,11,6,27,7,2014,2,46
0,1,1.0,1,16,5,30,5,2015,18,27
0,1,0.0,1,16,1,7,10,2014,7,27
0,1,,0,17,5,3,1,2015,54,50
0,2,1.0,1,16,0,12,10,2015,18,27
1,1,1.0,1,17,2,27,1,2016,15,16
0,1,,0,12,1,30,6,2015,51,27
0,1,0.0,0,9,5,18,4,2015,51,27
1,1,1.0,1,13,2,9,9,2015,2,41
1,1,1.0,0,19,2,23,7,2014,54,32
1,2,1.0,1,11,1,18,11,2014,49,40
0,1,1.0,1,11,2,5,3,2014,2,46
0,1,0.0,0,12,2,17,6,2015,18,27
0,1,0.0,0,9,2,20,8,2014,18,27
1,1,1.0,1,18,5,18,10,2014,2,18
0,1,1.0,1,18,6,22,11,2015,51,27
1,3,0.0,1,12,3,26,6,2014,2,18
1,1,1.0,1,17,2,4,6,2014,7,13
0,1,0.0,0,9,6,24,8,2014,51,27
1,1,0.0,0,13,2,20,1,2016,54,3
1,1,1.0,1,17,5,21,2,2015,15,15
0,1,,0,10,4,13,6,2014,30,27
1,1,1.0,1,12,2,9,10,2013,15,18
0,1,0.0,0,16,4,21,8,2015,37,26
0,1,0.0,1,11,6,30,8,2015,18,25
0,1,1.0,1,12,5,16,11,2013,51,26
0,1,1.0,0,9,2,17,6,2015,2,27
1,1,1.0,1,14,0,4,8,2014,23,44
0,1,1.0,1,17,2,20,8,2014,18,27
0,1,0.0,0,17,5,26,4,2014,18,27
0,1,,0,19,4,19,6,2015,7,27
1,1,1.0,1,17,6,15,2,2015,7,9
0,1,0.0,0,12,5,5,7,2014,54,27
1,2,1.0,1,19,3,23,10,2014,53,46
0,1,0.0,0,15,1,3,12,2013,12,27
1,1,0.0,1,18,4,14,3,2014,15,40
1,1,1.0,1,15,3,2,4,2015,3,40
0,1,0.0,0,15,0,14,7,2014,5,27
0,1,1.0,1,14,6,1,12,2013,22,50
0,2,0.0,0,9,5,6,6,2015,18,27
0,1,0.0,0,9,0,20,10,2014,2,27
0,1,1.0,1,14,2,24,6,2015,7,25
1,1,1.0,1,15,5,24,5,2014,2,18
0,1,1.0,0,9,0,24,8,2015,21,27
1,1,1.0,1,19,6,1,6,2014,53,31
1,1,1.0,1,15,6,25,10,2015,54,32
0,1,0.0,0,18,5,16,8,2014,18,27
0,1,0.0,1,16,2,2,10,2013,21,26
1,1,1.0,1,16,1,21,10,2014,44,8
0,1,1.0,1,15,0,5,5,2014,2,27
0,1,1.0,1,19,5,18,7,2015,2,27
1,1,1.0,1,11,5,7,12,2013,54,30
1,1,1.0,1,13,4,4,12,2015,55,32
0,1,1.0,1,12,0,20,1,2014,50,27
1,1,1.0,1,15,6,5,1,2014,2,32
1,1,1.0,1,17,0,1,9,2014,54,37
1,1,0.0,1,15,5,19,12,2015,15,54
0,1,1.0,1,18,1,23,9,2014,52,50
0,1,1.0,1,11,2,24,12,2014,7,46
1,2,1.0,1,16,6,15,11,2015,15,8
1,1,1.0,1,15,6,19,4,2015,16,40
1,2,1.0,1,12,1,26,1,2016,49,20
1,1,1.0,1,13,1,24,11,2015,54,28
0,1,0.0,0,9,3,20,8,2015,12,27
1,1,1.0,1,12,6,30,8,2015,40,18
1,1,1.0,1,17,5,14,2,2015,49,5
1,2,0.0,1,13,2,23,7,2014,16,13
1,3,1.0,1,11,3,31,10,2013,55,46
0,1,1.0,0,17,1,3,2,2015,7,26
0,1,1.0,1,12,2,24,6,2015,51,27
0,1,1.0,1,15,5,1,3,2014,18,26
0,1,1.0,1,17,0,25,5,2015,7,27
0,1,,0,16,0,29,6,2015,37,27
1,1,0.0,0,17,3,16,1,2014,44,28
1,1,1.0,1,17,5,25,4,2015,44,32
0,2,1.0,0,9,3,17,7,2014,18,27
0,1,1.0,1,11,5,17,1,2015,18,27
0,1,1.0,1,18,1,1,7,2014,37,27
0,1,1.0,1,19,0,13,10,2014,7,27
1,1,1.0,1,17,0,13,4,2015,53,6
0,1,1.0,1,18,0,20,7,2015,18,27
0,1,1.0,0,14,2,14,5,2014,26,27
1,1,1.0,1,11,3,28,5,2015,53,18
0,2,1.0,1,13,5,13,12,2014,12,27
1,1,1.0,1,18,2,5,11,2014,40,51
0,2,1.0,1,13,6,13,4,2014,12,27
0,1,,0,15,6,20,7,2014,2,27
1,2,1.0,1,13,5,2,5,2015,15,32
1,1,1.0,1,0,6,27,12,2015,15,46
1,1,1.0,1,16,4,30,10,2015,15,18
0,1,0.0,1,15,1,25,8,2015,18,27
1,2,1.0,1,13,2,23,7,2014,17,16
1,2,1.0,1,14,0,6,7,2015,2,46
1,1,1.0,1,11,3,12,2,2015,16,40
1,2,1.0,1,13,1,27,10,2015,3,40
0,2,1.0,1,9,1,12,8,2014,32,52
1,2,1.0,1,18,2,12,11,2014,2,36
0,1,0.0,0,9,1,4,8,2015,51,27
0,1,0.0,1,15,1,13,5,2014,2,27
0,1,1.0,0,13,0,25,5,2015,12,27
0,1,0.0,0,16,0,9,12,2013,7,27
1,1,1.0,1,14,2,27,5,2015,2,32
1,1,0.0,1,14,3,23,1,2014,49,18
1,1,1.0,0,16,1,9,6,2015,16,41
1,1,1.0,1,17,2,22,1,2014,54,18
1,2,1.0,1,14,3,17,12,2015,2,32
0,1,0.0,0,13,5,12,9,2015,26,27
0,1,1.0,1,14,0,16,12,2013,35,50
1,1,1.0,1,12,5,16,5,2015,25,46
1,1,1.0,1,16,0,8,9,2014,44,18
1,1,1.0,1,14,2,13,8,2014,7,17
1,1,,0,9,4,6,3,2015,15,32
0,1,1.0,1,17,5,27,6,2015,26,27
1,1,1.0,1,12,0,19,10,2015,40,13
0,1,1.0,1,14,4,19,6,2015,18,27
1,1,1.0,1,16,5,18,4,2015,16,40
1,1,1.0,1,12,5,7,6,2014,15,46
1,1,1.0,1,19,2,14,1,2015,55,32
1,1,1.0,1,14,2,27,5,2015,15,18
0,2,0.0,0,9,4,20,6,2014,2,25
1,1,1.0,1,16,0,5,10,2015,49,18
1,2,1.0,1,18,3,12,12,2013,16,40
1,2,1.0,1,12,1,27,5,2014,16,40
1,1,1.0,1,17,2,8,1,2014,49,46
0,1,0.0,1,14,6,26,7,2015,2,27
1,2,1.0,1,15,3,8,1,2015,49,18
0,1,1.0,1,19,1,12,5,2015,2,25
1,1,1.0,0,17,6,10,5,2015,20,20
1,1,0.0,0,17,5,7,6,2014,54,46
0,1,0.0,0,16,4,25,9,2015,18,27
0,1,0.0,1,18,6,19,10,2014,18,27
1,1,1.0,1,12,0,23,2,2015,49,18
1,1,0.0,1,16,2,2,7,2014,40,21
1,1,1.0,1,17,5,19,12,2015,15,18
1,2,1.0,1,11,5,7,2,2015,30,46
0,1,0.0,0,18,3,30,7,2015,2,27
1,1,1.0,1,12,3,29,5,2014,54,37
1,1,1.0,1,14,1,19,11,2013,23,32
1,1,1.0,1,18,0,24,2,2014,49,32
1,2,1.0,1,19,1,19,5,2015,15,21
1,1,1.0,1,13,5,1,3,2014,16,2
1,1,0.0,1,15,5,5,4,2014,9,4
1,1,1.0,0,14,1,5,5,2015,2,21
1,1,1.0,1,15,6,6,12,2015,49,46
0,1,1.0,1,13,1,29,12,2015,37,27
1,1,1.0,1,18,4,1,5,2015,2,28
1,1,1.0,1,17,6,1,3,2015,7,40
1,2,1.0,1,12,4,6,3,2015,2,16
1,1,1.0,1,12,5,13,9,2014,44,46
0,1,,0,18,0,8,9,2014,12,27
0,2,1.0,1,14,1,14,10,2014,2,27
1,1,1.0,1,18,0,20,10,2014,2,32
1,1,1.0,0,18,5,1,11,2014,53,17
1,1,0.0,1,19,4,9,10,2015,49,18
0,1,1.0,1,14,4,19,2,2016,21,27
1,1,1.0,1,17,3,4,12,2014,2,48
1,2,0.0,1,19,0,21,7,2014,2,18
1,1,1.0,1,12,0,29,6,2015,23,46
1,1,1.0,1,18,4,16,1,2015,2,18
0,1,0.0,0,9,0,10,8,2015,45,50
1,2,1.0,1,12,0,29,6,2015,2,49
1,1,1.0,1,17,5,12,10,2013,2,47
1,1,1.0,0,17,0,21,10,2013,41,4
0,1,0.0,0,13,1,5,5,2015,37,27
1,2,1.0,0,18,2,30,9,2015,2,21
0,1,1.0,0,12,5,19,9,2015,18,25
0,1,1.0,1,13,1,22,7,2014,26,27
1,1,1.0,1,14,3,7,8,2014,15,14
1,2,1.0,1,13,0,24,11,2014,54,37
1,1,0.0,1,11,2,19,8,2015,2,48
0,1,0.0,0,9,1,21,7,2015,18,27
0,1,0.0,1,11,4,28,11,2014,45,50
1,1,1.0,1,17,2,13,1,2016,15,13
1,3,0.0,1,19,3,26,12,2013,15,18
1,1,1.0,1,15,4,27,2,2015,15,15
0,1,0.0,0,17,1,26,5,2015,35,27
1,1,,0,18,3,4,6,2015,54,18
1,1,1.0,1,12,5,1,8,2015,54,1
0,1,0.0,0,9,6,9,11,2014,18,27
0,1,1.0,1,18,6,16,8,2015,12,27
1,1,1.0,1,17,3,18,12,2014,44,46
0,1,0.0,0,18,5,19,9,2015,18,27
1,2,0.0,1,17,3,16,1,2014,49,13
1,2,1.0,1,18,0,2,6,2014,15,29
0,1,1.0,1,12,3,6,8,2015,18,27
1,1,1.0,1,12,5,5,7,2014,54,18
1,1,0.0,0,13,3,6,2,2014,49,46
1,1,1.0,1,18,6,18,1,2015,54,17
0,1,1.0,0,14,5,26,7,2014,24,52
1,1,1.0,0,18,3,19,12,2013,23,32
1,2,1.0,1,12,3,26,6,2014,54,18
0,1,1.0,0,17,6,27,12,2015,18,26
0,1,1.0,1,16,4,9,10,2015,7,27
1,1,1.0,1,15,2,2,9,2015,49,32
1,2,1.0,1,16,0,13,1,2014,15,13
0,1,1.0,1,15,3,17,12,2015,15,27
0,1,1.0,1,12,4,17,1,2014,51,27
1,1,1.0,1,14,1,28,4,2015,55,32
0,1,1.0,1,15,5,4,4,2015,2,27
1,1,0.0,0,12,3,8,1,2015,2,40
1,2,1.0,1,17,3,17,12,2015,54,0
0,1,0.0,0,19,3,17,4,2014,18,27
1,2,1.0,1,16,0,30,11,2015,15,40
0,1,0.0,0,15,6,24,8,2014,2,27
1,1,1.0,1,12,2,16,12,2015,20,46
1,2,1.0,0,12,2,4,12,2013,15,18
0,1,1.0,1,14,0,1,2,2016,18,27
1,2,1.0,1,11,2,15,7,2015,49,46
1,1,1.0,0,17,4,13,11,2015,54,21
1,1,1.0,1,11,2,7,10,2015,2,36
1,1,1.0,1,15,6,18,10,2015,2,40
1,1,1.0,1,17,0,26,5,2014,55,32
1,1,1.0,1,12,1,13,1,2015,41,4
1,2,1.0,1,12,5,14,12,2013,40,18
0,2,1.0,1,9,3,25,6,2015,37,27
1,1,0.0,0,15,4,24,10,2014,49,18
0,1,0.0,0,14,4,20,3,2015,18,27
0,1,,0,9,2,25,2,2015,50,27
0,1,1.0,1,17,1,20,1,2015,54,27
0,1,0.0,0,18,1,25,11,2014,18,27
0,1,1.0,0,10,0,21,7,2014,18,27
1,1,0.0,1,15,5,19,12,2015,15,46
1,2,1.0,0,16,2,12,11,2014,15,43
0,2,1.0,0,12,5,28,3,2015,2,27
0,1,0.0,0,9,0,21,4,2014,18,27
0,1,,0,19,4,9,10,2015,12,27
0,1,1.0,0,14,4,24,1,2014,12,25
0,1,1.0,1,13,5,17,10,2015,51,26
0,1,0.0,1,12,6,27,4,2014,2,27
1,1,1.0,1,14,6,16,2,2014,2,32
1,2,1.0,1,13,1,8,12,2015,7,0
1,1,0.0,0,13,2,9,9,2015,2,5
0,1,1.0,1,14,6,23,8,2015,37,27
1,2,1.0,1,11,2,6,8,2014,15,40
1,1,1.0,1,15,4,13,2,2015,15,7
0,1,,0,9,5,9,5,2015,2,26
0,1,0.0,0,15,4,12,9,2014,7,27
1,1,1.0,1,16,1,25,2,2014,15,18
1,1,1.0,1,14,6,4,5,2014,2,46
0,1,1.0,0,18,3,20,8,2015,18,27
0,1,1.0,1,18,5,6,12,2014,37,27
0,1,1.0,0,13,1,29,9,2015,51,27
0,2,0.0,1,15,1,28,1,2014,2,27
1,2,1.0,1,18,0,6,4,2015,15,40
1,1,0.0,0,15,2,25,3,2015,2,6
1,1,1.0,1,16,2,19,3,2014,2,24
1,1,0.0,0,14,4,24,1,2014,40,46
1,1,1.0,1,16,5,12,10,2013,49,32
0,1,1.0,1,12,0,3,3,2014,18,27
1,1,1.0,1,19,3,15,1,2015,15,40
0,1,1.0,1,15,3,5,6,2014,2,27
0,1,1.0,1,17,5,18,7,2015,54,27
1,1,1.0,1,14,2,16,10,2013,2,10
1,1,0.0,0,15,4,5,6,2015,49,18
