,NameCode,Hour,Weekday,Day of Month,Month,Year
0,1,12,0,12,10,2015
1,1,17,5,26,7,2014
2,1,12,2,13,1,2016
3,1,18,5,28,12,2013
4,1,17,3,24,9,2015
5,1,11,1,23,6,2015
6,1,9,2,12,3,2014
7,1,8,2,25,6,2014
8,1,18,2,12,11,2014
9,1,17,0,7,4,2014
10,1,17,2,1,1,2014
11,1,15,4,19,9,2014
12,1,15,6,25,1,2015
13,0,18,1,22,9,2015
14,1,19,6,20,7,2014
15,1,18,2,26,3,2014
16,1,17,4,29,5,2015
17,1,19,1,19,1,2016
18,1,12,0,16,6,2014
19,0,19,1,11,2,2014
20,1,19,4,14,11,2014
21,0,13,0,4,5,2015
22,1,14,5,7,6,2014
23,0,15,6,20,7,2014
24,1,16,5,26,10,2013
25,0,13,0,29,12,2014
26,1,16,3,23,7,2015
27,0,8,3,19,3,2015
28,1,17,3,9,10,2014
29,1,17,1,13,5,2014
30,0,15,1,5,5,2015
31,1,11,5,31,1,2015
32,0,15,3,14,11,2013
33,1,18,5,25,4,2015
34,1,12,6,2,8,2015
35,1,12,0,24,3,2014
36,0,9,1,3,11,2015
37,1,17,5,26,12,2015
38,1,15,2,30,12,2015
39,0,14,3,6,2,2014
40,1,16,5,31,10,2015
41,0,13,1,13,5,2014
42,1,12,6,22,12,2013
43,0,11,2,16,10,2013
44,0,12,3,10,4,2014
45,0,14,0,24,2,2014
46,1,12,4,7,3,2014
47,1,15,5,14,11,2015
48,1,13,0,27,7,2015
49,1,15,4,8,5,2015
50,1,13,2,29,7,2015
51,1,11,6,27,7,2014
52,1,16,5,30,5,2015
53,1,16,1,7,10,2014
54,0,17,5,3,1,2015
55,1,16,0,12,10,2015
56,1,17,2,27,1,2016
57,0,12,1,30,6,2015
58,0,9,5,18,4,2015
59,1,13,2,9,9,2015
60,0,19,2,23,7,2014
61,1,11,1,18,11,2014
62,1,11,2,5,3,2014
63,0,12,2,17,6,2015
64,0,9,2,20,8,2014
65,1,18,5,18,10,2014
