,NameCode,Hour,Weekday,Day of Month,Month,Year
0,1,18,2,12,2,2014
1,1,12,6,13,10,2013
2,1,12,5,31,1,2015
3,0,19,4,11,7,2014
4,0,12,4,15,11,2013
5,1,13,4,25,4,2014
6,1,13,5,28,3,2015
7,0,17,3,30,4,2015
8,1,17,1,4,2,2014
9,0,7,5,3,5,2014
10,0,15,3,5,12,2013
11,0,14,0,4,11,2013
12,1,11,2,3,2,2016
13,1,16,0,8,6,2015
14,1,15,2,25,11,2015
15,1,12,5,12,7,2014
16,0,16,5,3,5,2014
17,0,12,5,7,6,2014
18,1,11,5,17,5,2014
19,1,17,2,30,7,2014
20,1,15,6,19,1,2014
21,1,15,4,18,9,2015
22,1,14,5,15,8,2015
23,1,16,0,28,10,2013
24,1,17,2,9,4,2014
25,1,15,5,3,10,2015
26,1,17,4,15,1,2016
27,1,18,2,25,3,2015
28,1,13,5,21,11,2015
29,1,14,3,30,7,2015
30,0,13,4,1,1,2016
31,1,15,2,15,7,2015
32,0,17,3,3,7,2014
33,1,13,4,8,11,2013
34,1,16,5,11,4,2015
35,0,14,4,6,12,2013
36,1,11,3,24,10,2013
37,0,13,2,2,7,2014
38,1,0,1,11,8,2015
39,0,12,1,14,7,2015
40,1,17,5,4,4,2015
41,0,13,1,23,6,2015
42,1,15,0,9,12,2013
43,0,15,1,21,1,2014
44,1,15,2,28,5,2014
45,1,7,2,27,8,2014
46,1,11,1,5,8,2014
47,0,11,1,5,5,2015
48,1,17,0,9,3,2015
49,0,15,2,30,10,2013
50,0,9,0,28,7,2014
51,1,18,0,19,10,2015
52,0,17,3,26,6,2014
53,1,12,3,14,5,2015
54,1,16,1,18,11,2014
55,0,15,6,4,10,2015
56,1,13,6,16,8,2015
57,0,16,4,18,7,2014
58,1,14,1,16,9,2014
59,1,12,0,7,7,2014
60,1,13,2,19,8,2015
61,1,18,4,9,5,2014
62,1,15,1,6,10,2015
63,1,11,2,23,9,2015
64,0,17,3,17,7,2014
65,1,18,1,27,10,2015
66,1,15,0,8,12,2014
67,1,15,1,8,9,2015
68,0,9,1,16,6,2015
69,1,18,5,10,5,2014
70,1,17,2,30,4,2014
71,1,14,4,29,1,2016
72,0,18,1,25,3,2014
73,1,11,1,18,8,2015
74,1,16,5,28,12,2013
75,1,14,2,19,8,2015
76,1,17,6,22,6,2014
77,0,17,4,21,3,2014
78,1,16,6,7,6,2015
79,0,19,6,20,12,2015
80,1,12,3,17,12,2015
81,0,12,1,22,9,2015
82,1,18,5,30,5,2015
83,0,9,0,12,10,2015
84,1,17,0,9,2,2015
85,0,18,6,14,9,2014
86,1,15,5,18,7,2015
87,0,15,1,14,7,2015
88,0,18,5,26,4,2014
89,0,15,0,18,11,2013
90,1,14,1,15,12,2015
91,1,14,6,7,2,2016
92,1,11,3,10,4,2014
93,1,18,4,6,2,2015
94,1,15,0,29,12,2014
95,1,14,6,15,11,2015
96,1,15,6,6,12,2015
97,0,19,0,14,7,2014
98,0,9,4,24,10,2014
99,0,16,2,14,1,2015
100,1,17,3,29,5,2014
101,1,12,3,28,1,2016
102,0,11,2,16,10,2013
103,0,14,6,26,7,2015
104,1,14,3,30,1,2014
105,1,18,2,8,4,2015
106,1,18,6,19,7,2015
107,1,12,4,20,12,2013
108,1,18,6,23,3,2014
109,1,11,5,29,3,2014
110,1,18,1,11,2,2014
111,1,16,4,6,12,2013
112,1,16,6,20,10,2013
113,0,15,1,6,5,2014
114,1,15,0,6,7,2015
115,0,16,0,26,1,2015
116,1,15,5,22,3,2014
117,1,0,3,5,11,2015
118,1,18,5,24,10,2015
119,1,16,6,3,5,2015
120,1,17,0,14,4,2014
121,1,11,0,26,5,2014
122,0,14,6,21,9,2014
123,0,11,4,14,11,2014
124,1,18,4,3,10,2014
125,1,17,3,11,9,2014
126,1,17,6,31,1,2016
127,0,9,6,24,8,2014
128,1,18,6,22,3,2015
129,1,11,6,25,1,2015
130,1,17,3,22,10,2015
131,1,18,0,26,10,2015
132,1,14,4,15,1,2016
133,1,15,4,9,1,2015
134,1,17,1,15,12,2015
135,1,16,1,10,6,2014
136,1,15,5,16,5,2015
137,0,9,2,18,6,2014
138,0,9,1,20,10,2015
139,1,18,6,23,11,2014
140,0,13,1,5,8,2014
141,0,19,6,16,2,2014
142,1,16,1,9,2,2016
143,1,15,6,28,6,2015
144,1,19,6,1,11,2015
145,1,19,5,7,11,2015
146,0,18,4,26,9,2014
147,1,14,2,22,10,2014
148,1,17,6,1,6,2014
149,0,18,4,12,9,2014
150,1,14,4,19,2,2016
151,1,13,5,14,11,2015
152,0,16,0,3,3,2014
153,1,12,0,10,2,2014
154,1,12,5,27,9,2014
155,1,11,5,15,8,2015
156,1,18,3,3,7,2014
157,0,15,0,11,8,2014
158,0,9,0,15,9,2014
159,1,11,2,16,12,2015
160,1,15,2,29,7,2015
161,1,16,5,23,1,2016
162,0,11,3,10,9,2015
163,1,17,6,6,12,2015
164,1,17,5,8,8,2015
165,1,11,2,13,1,2016
166,0,17,6,19,7,2015
167,1,18,0,6,7,2015
168,0,18,0,15,2,2016
169,1,13,5,31,5,2014
170,0,9,3,23,10,2014
171,1,11,5,1,8,2015
172,1,16,6,10,8,2014
173,1,15,0,4,11,2013
174,0,9,3,25,6,2015
175,1,0,1,1,9,2015
176,1,18,3,29,10,2015
177,1,14,0,20,4,2015
178,1,11,0,25,5,2015
179,0,13,2,21,5,2014
180,1,13,0,9,11,2015
181,1,0,1,22,12,2015
182,1,13,5,14,11,2015
183,1,17,2,9,12,2015
184,0,18,2,3,9,2014
185,1,11,4,13,11,2015
186,1,17,1,12,5,2015
187,0,12,3,3,10,2013
188,1,12,5,7,3,2015
189,1,17,2,16,7,2014
190,1,11,2,13,5,2015
191,0,17,4,15,5,2015
192,1,14,5,19,9,2015
193,1,12,6,23,11,2014
194,1,16,3,1,5,2014
195,0,0,1,1,9,2015
196,1,16,1,27,10,2015
197,1,18,4,3,7,2015
198,1,15,3,24,7,2014
199,1,18,1,19,11,2013
200,0,15,1,21,1,2014
201,1,10,3,10,4,2014
202,0,18,5,30,11,2013
203,0,17,6,10,5,2015
204,1,12,1,8,4,2014
205,1,18,5,18,10,2014
206,1,18,5,27,6,2015
207,1,11,5,1,2,2014
208,1,15,4,27,12,2013
209,1,15,5,31,10,2015
210,0,17,2,22,10,2014
211,1,16,3,13,11,2014
212,0,19,2,14,5,2014
213,1,9,1,30,12,2014
214,1,14,4,27,11,2015
215,0,14,0,11,1,2016
216,0,18,4,12,9,2014
217,1,13,3,28,5,2015
218,0,9,5,21,3,2015
219,1,15,2,30,10,2013
220,1,15,1,8,4,2014
221,0,19,1,24,6,2014
222,1,8,1,27,5,2014
223,1,15,1,2,2,2016
224,1,16,4,30,5,2014
225,1,17,0,4,11,2013
226,0,17,1,15,7,2014
227,1,18,0,20,1,2014
228,1,15,0,7,9,2015
229,0,14,0,2,12,2013
230,1,18,6,29,11,2015
231,1,11,4,1,5,2015
232,1,16,1,3,11,2015
233,0,9,0,28,7,2014
234,1,15,5,21,11,2015
235,1,20,5,12,7,2014
236,1,18,6,10,5,2015
237,0,17,3,14,11,2013
