ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.008382414,2.26E-05,0.087456234,0.204877108,0.699261665
2,0.664976239,2.80E-05,0.006026122,0.247550339,0.081419326
3,0.508407295,9.06E-05,0.00299818,0.249211788,0.23929207
4,0.299198091,0.000117147,0.025894815,0.272708714,0.402081251
5,0.451376885,0.000597215,0.001755942,0.495271951,0.050998017
6,0.325008333,0.000168853,0.028969506,0.466593593,0.179259777
7,0.388457924,0.001444146,0.268614769,0.301554024,0.039929107
8,0.881975353,0.002712448,0.01238893,0.024750067,0.078173235
9,0.132147685,2.85E-06,0.003027961,0.803359389,0.061462134
10,0.657655716,0.00014396,0.041290425,0.256422013,0.044487871
11,0.680752754,9.81E-05,0.005940367,0.305704266,0.00750448
12,0.015947482,6.35E-05,0.103730977,0.192786589,0.687471449
13,0.773785174,3.36E-05,0.013740512,0.139330328,0.073110357
14,0.932085395,6.33E-05,0.002413728,0.015385136,0.050052486
15,0.924559295,9.62E-06,0.000735289,0.073127843,0.001567931
16,0.471924394,0.003276009,0.009061723,0.46159178,0.054146145
17,0.336289555,0.000420495,0.121103689,0.430293053,0.11189317
18,0.397646695,2.59E-06,1.30E-05,0.597694278,0.004643488
19,0.223665237,4.00E-05,0.00557531,0.108415879,0.662303627
20,0.000601275,0.000119121,0.59177506,0.001060824,0.406443715
21,0.348865181,3.10E-06,0.007819775,0.519319057,0.123992905
22,4.85E-05,0.000173662,0.723479867,0.000758019,0.275539935
23,0.698103428,1.54E-05,0.014199115,0.193752229,0.093929857
24,0.00152373,0.000256885,0.142230555,0.006178879,0.849809945
25,0.696454465,0.000417781,0.01901947,0.211621195,0.072487138
26,0.327032775,0.000949288,0.112238914,0.274907142,0.284871876
27,0.561704874,0.000255383,0.016048696,0.179770127,0.242220923
28,0.000713733,0.001968174,0.961330116,0.001608234,0.034379784
29,0.396348149,6.03E-05,0.07798408,0.282519192,0.243088245
30,0.324792266,0.002399463,0.003121937,0.624653935,0.04503233
31,0.454485148,0.05552059,0.179504991,0.038802266,0.271687001
32,0.443405628,0.000939854,0.000954516,0.500306308,0.054393649
33,0.069665551,0.000121234,0.170792863,0.092828803,0.666591525
34,0.88771826,0.000226003,0.013817634,0.087817624,0.010420469
35,0.060283318,0.004555449,0.060077053,0.016168609,0.858915627
