ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.006032805,0.000360825,0.081470586,0.167479932,0.744655848
2,0.736097813,0.000256387,0.004996896,0.188594997,0.07005392
3,0.580699444,0.000557607,0.005060491,0.250513524,0.163168952
4,0.342009097,0.001595512,0.038188089,0.290515631,0.327691734
5,0.522260845,0.000932378,0.002139936,0.445840687,0.028826123
6,0.273954093,0.000748023,0.023660015,0.584239423,0.117398456
7,0.278845459,0.010688248,0.392431289,0.279396474,0.038638495
8,0.860143125,0.006013426,0.022840442,0.031076351,0.079926617
9,0.150224864,0.000161644,0.008473988,0.760065675,0.081073783
10,0.671981037,0.001507868,0.043113511,0.24249737,0.040900219
11,0.597274184,0.000897378,0.011183386,0.378805876,0.011839214
12,0.010125039,0.000590751,0.080994867,0.192326754,0.715962589
13,0.834051669,0.000585573,0.015831595,0.104308866,0.045222268
14,0.958603263,0.000400342,0.002165005,0.008077431,0.030753966
15,0.93601805,0.000159607,0.001348426,0.060654286,0.001819647
16,0.535525918,0.003590351,0.007230854,0.395853728,0.057799164
17,0.341848791,0.001663995,0.075172037,0.495739311,0.085575826
18,0.439422518,0.000134478,0.000235818,0.551819921,0.008387302
19,0.233475506,0.000473088,0.007199581,0.059792854,0.69905895
20,0.001170034,0.001949931,0.712896168,0.002143794,0.281840026
21,0.453340441,0.000216389,0.019036708,0.425632149,0.101774305
22,0.000275839,0.00244366,0.694625616,0.001876151,0.300778717
23,0.686620951,0.000167335,0.009487431,0.219687879,0.08403638
24,0.002596076,0.002277303,0.176737547,0.007073705,0.811315358
25,0.724324703,0.001515011,0.010024262,0.196735188,0.067400843
26,0.410733461,0.008886019,0.123813279,0.216552183,0.240015119
27,0.624392271,0.001119002,0.010002811,0.163383871,0.201102033
28,0.00068447,0.003856767,0.963512003,0.002813845,0.029132955
29,0.321608871,0.000287883,0.054956757,0.292867303,0.330279201
30,0.300369173,0.002539914,0.002705958,0.662174106,0.032210875
31,0.298526406,0.060196791,0.243101642,0.042954326,0.355220824
32,0.417522371,0.002203189,0.004829778,0.516082644,0.059362002
33,0.049751177,0.001083081,0.115066774,0.106355019,0.727743983
34,0.869417608,0.000734712,0.01445336,0.105126046,0.010268308
35,0.040518731,0.016736869,0.041454438,0.010012542,0.891277432
36,0.388592035,0.0009482,0.102538027,0.374049932,0.133871779
37,0.035760146,0.009109983,0.028469855,0.000547324,0.926112652
38,0.637450278,0.000638341,0.000616392,0.314715147,0.046579853
39,0.249059796,0.000330187,0.005023105,0.731552005,0.01403491
40,0.321949273,0.006497684,0.025476338,0.042639315,0.603437424
41,0.017133698,0.002288457,0.003705733,0.913460553,0.063411579
42,0.000512344,0.001461531,0.046757676,0.002769517,0.948498905
43,0.277180016,0.000948472,0.009567101,0.063243449,0.649060965
44,0.000962577,0.011431643,0.117436387,0.001731558,0.868437767
45,0.433854312,0.001558978,0.186027601,0.058364835,0.320194304
46,0.166802019,0.00675797,0.020217896,0.021264251,0.784957886
47,0.128539413,0.000604288,0.010798888,0.258296341,0.601761043
48,0.515052259,0.000476706,0.007904811,0.385447025,0.091119207
49,0.400215924,0.000258087,0.022543738,0.401225179,0.175757065
50,0.051230736,0.000861406,0.064755186,0.472207308,0.410945415
51,0.013539378,0.001245857,0.01964966,0.019823601,0.945741534
52,0.157475054,0.0002391,0.014997607,0.640953004,0.186335266
53,0.912985325,0.000926758,0.006148655,0.067174055,0.012765133
